id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
1916	1	birnlex_1564	(null)	NIF Integrated NSC	Connectivity	con_to	intermediate periventricular nucleus of the hypothalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1917	1	birnlex_1237	(null)	NIF Integrated NSC	Connectivity	con_to	ventral lateral nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1918	1	birnlex_1572	(null)	NIF Integrated NSC	Connectivity	con_to	ventromedial nucleus of the hypothalamus dorsomedial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1919	1	nlx_anat_091002	(null)	NIF Integrated NSC	Connectivity	con_to	parasubiculum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1920	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_to	granular area of temporal polar cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1921	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus caudal (caudodorsal) part dorsal zone ventral region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1922	1	nlx_73082	(null)	NIF Integrated NSC	Connectivity	con_to	lateral entorhinal area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1923	1	nlx_anat_20081242	(null)	NIF Integrated NSC	Connectivity	con_to	interposed nucleus of cerebellum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1924	1	birnlex_2653	(null)	NIF Integrated NSC	Connectivity	con_to	parasolitary nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1925	1	nlx_93650	(null)	NIF Integrated NSC	Connectivity	con_to	entorhinal cortex, lamina iii	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1926	1	birnlex_799	(null)	NIF Integrated NSC	Connectivity	con_to	pontine gray proper	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1927	1	nlx_144457	(null)	NIF Integrated NSC	Connectivity	con_to	barrington nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1928	1	birnlex_1294	(null)	NIF Integrated NSC	Connectivity	con_to	tuberomammillary nucleus ventral part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1929	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_to	dorsal dysgranular area of temporal polar cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1930	1	nlx_81	(null)	NIF Integrated NSC	Connectivity	con_to	primary somatosensory area barrel field	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1931	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus rostral (rostroventral) part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1932	1	birnlex_1291	(null)	NIF Integrated NSC	Connectivity	con_to	periamygdaloid cortex, oral division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1933	1	birnlex_2700	(null)	NIF Integrated NSC	Connectivity	con_to	cortical nucleus (amygdala)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1934	1	birnlex_952	(null)	NIF Integrated NSC	Connectivity	con_to	parafascicular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1935	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_to	bed nuclei of the stria terminalis posterior division premedullary nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1936	1	birnlex_4111	(null)	NIF Integrated NSC	Connectivity	con_to	field ca2 pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1937	1	birnlex_1228	(null)	NIF Integrated NSC	Connectivity	con_to	lateral pulvinar nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1938	1	birnlex_1237 	(null)	NIF Integrated NSC	Connectivity	con_to	vlc-vplo complex of the ventrolateral thalamus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1939	1	birnlex_1097	(null)	NIF Integrated NSC	Connectivity	con_to	piriform cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1940	1	birnlex_728	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus ventralis posterior inferior thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1941	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_to	entorhinal area medial part, dorsal zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1942	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_to	accessor basal nucleus (amygdala), ventromedial division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1943	1	birnlex_737	(null)	NIF Integrated NSC	Connectivity	con_to	leg representation in the vplc_shell region thalami	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1944	1	birnlex_2640	(null)	NIF Integrated NSC	Connectivity	con_to	cuneate nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1945	1	birnlex_1100	(null)	NIF Integrated NSC	Connectivity	con_to	spinal nucleus of the trigeminal oral part ventrolateral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1946	1	nlx_anat_1010002	(null)	NIF Integrated NSC	Connectivity	con_to	subthalamic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1947	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_to	area 28b	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1948	1	birnlex_4029 	(null)	NIF Integrated NSC	Connectivity	con_to	caudal parietal operculum	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1949	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_to	agranular area of temporal polar cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1950	1	nlx_anat_090821	(null)	NIF Integrated NSC	Connectivity	con_to	entorhinal cortex, lamina ii	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1951	1	birnlex_1565	(null)	NIF Integrated NSC	Connectivity	con_to	brain-stem	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1952	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_to	temporoparietal associated area (intermediate part)	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1953	1	nlx_anat_20081248	(null)	NIF Integrated NSC	Connectivity	con_to	principal olive	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1954	1	nlx_144476	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus of the brachium of the inferior colliculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1955	1	birnlex_2654	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus intercalatus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1956	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus rostral (rostroventral) part ventrolateral zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1957	1	birnlex_1100	(null)	NIF Integrated NSC	Connectivity	con_to	spinal nucleus of the trigeminal oral part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1958	1	birnlex_2650	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus ambiguus dorsal division proper	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1959	1	nlx_anat_20090301	(null)	NIF Integrated NSC	Connectivity	con_to	retrorubral area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1960	1	birnlex_1508 	(null)	NIF Integrated NSC	Connectivity	con_to	intermediate field of entorhinal cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1961	1	birnlex_1372	(null)	NIF Integrated NSC	Connectivity	con_to	anteroventral nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1962	1	birnlex_1228	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus pulvinaris lateralis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1963	1	birnlex_1215	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus caudatus; tail, medial, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1964	1	birnlex_2702	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus of the lateral olfactory tract	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1965	1	birnlex_1479	(null)	NIF Integrated NSC	Connectivity	con_to	supramamillary nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1966	1	birnlex_807	(null)	NIF Integrated NSC	Connectivity	con_to	parahippocampal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1967	1	birnlex_4121	(null)	NIF Integrated NSC	Connectivity	con_to	field ca3 stratum radiatum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1968	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_to	basal amygdaloid nucleus, pars parvicellularis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1969	1	birnlex_1215	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus caudatus; tail, lateral, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1970	1	birnlex_2635	(null)	NIF Integrated NSC	Connectivity	con_to	arcuate nucleus of the medulla	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1971	1	nlx_96	(null)	NIF Integrated NSC	Connectivity	con_to	main olfactory bulb, outer plexiform layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1972	1	birnlex_1577	(null)	NIF Integrated NSC	Connectivity	con_to	inferiortemporal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1973	1	birnlex_1212	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus caudatus; head, intermediate, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1974	1	birnlex_1543 	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus medialis dorsalis thalami, pars caudodorsalis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1975	1	birnlex_1320	(null)	NIF Integrated NSC	Connectivity	con_to	paraventricular nucleus of the hypothalamus, magnocellular division, posterior magnocellular part, lateral zone	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1976	1	birnlex_2547	(null)	NIF Integrated NSC	Connectivity	con_to	layer 6b, isocortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1977	1	birnlex_1217	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus caudatus; body, intermediate, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1978	1	birnlex_830	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus pulvinaris inferior thalami, central subdivision	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1979	1	birnlex_1488	(null)	NIF Integrated NSC	Connectivity	con_to	trochlear nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1980	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_to	putamen; rostral, intermediate, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1981	1	nlx_anat_20081234	(null)	NIF Integrated NSC	Connectivity	con_to	uvula (ix) sublobule c	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1982	1	birnlex_1241	(null)	NIF Integrated NSC	Connectivity	con_to	accessory basal (magnocellular) nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1983	1	birnlex_1479	(null)	NIF Integrated NSC	Connectivity	con_to	supramammillary nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1984	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_to	sublamina of area 28l	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1985	1	birnlex_1474	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus peripeduncularis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1986	1	birnlex_1595	(null)	NIF Integrated NSC	Connectivity	con_to	dorsal part of the lateral geniculate complex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1987	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_to	bed nuclei of the stria terminalis posterior division principal nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1988	1	birnlex_1543	(null)	NIF Integrated NSC	Connectivity	con_to	mediodorsal nucleus of the thalamus lateral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1989	1	birnlex_1305	(null)	NIF Integrated NSC	Connectivity	con_to	subiculum ventral part pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1990	1	nlx_73082	(null)	NIF Integrated NSC	Connectivity	con_to	lateral entorhinal cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1991	1	birnlex_1110	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus raphe pontis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1992	1	nlx_143970	(null)	NIF Integrated NSC	Connectivity	con_to	phrenic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1993	1	nlx_anat_20081242	(null)	NIF Integrated NSC	Connectivity	con_to	interposed nucleus parvicellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1994	1	birnlex_798	(null)	NIF Integrated NSC	Connectivity	con_to	anterior cingulate area ventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1995	1	birnlex_1662	(null)	NIF Integrated NSC	Connectivity	con_to	lateral geniculate body	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1996	1	birnlex_716	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus ventralis anterior thalami, pars magnocellularis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1997	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_to	basal amygdaloid nucleus, dorsal division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
1998	1	birnlex_1018	(null)	NIF Integrated NSC	Connectivity	con_to	rostral linear nucleus raphe	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
1999	1	birnlex_1483	(null)	NIF Integrated NSC	Connectivity	con_to	solitary tract	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2000	1	birnlex_1450	(null)	NIF Integrated NSC	Connectivity	con_to	caudal and medial superior parietal lobule	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2001	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_to	anterior olfactory nucleus dorsal part pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2002	1	nlx_144259	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus of the solitary tract commissural part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2003	1	nlx_69745	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus of the lateral lemniscus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2004	1	birnlex_1670	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus geniculatus medialis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2005	1	birnlex_1516	(null)	NIF Integrated NSC	Connectivity	con_to	griseum pontis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2006	1	birnlex_1237 	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus ventralis lateralis thalami, pars caudorostralis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2007	1	birnlex_1431	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus habenularis medialis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2008	1	birnlex_1482	(null)	NIF Integrated NSC	Connectivity	con_to	hilus of dentate gyrus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2009	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus caudal (caudodorsal) part dorsal zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2010	1	birnlex_1197	(null)	NIF Integrated NSC	Connectivity	con_to	field ca1	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2011	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_to	putamen; caudal, medial, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2012	1	birnlex_1215	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus caudatus; tail, intermediate, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2013	1	birnlex_1178	(null)	NIF Integrated NSC	Connectivity	con_to	dentate gyrus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2014	1	birnlex_1239	(null)	NIF Integrated NSC	Connectivity	con_to	anterior pulvinar nucleus thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2015	1	birnlex_1212	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus caudatus; head, lateral, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2016	1	birnlex_1721	(null)	NIF Integrated NSC	Connectivity	con_to	reticular nucleus of thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2017	1	birnlex_1290	(null)	NIF Integrated NSC	Connectivity	con_to	tuberomammillary nucleus dorsal part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2018	1	nlx_143558	(null)	NIF Integrated NSC	Connectivity	con_to	reticular formation	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2019	1	birnlex_2702	(null)	NIF Integrated NSC	Connectivity	con_to	nucleus of the lateral olfactory tract pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2020	1	birnlex_1670	(null)	NIF Integrated NSC	Connectivity	con_to	medial geniculate nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2021	1	birnlex_1388	(null)	NIF Integrated NSC	Connectivity	con_to	paraventricular nucleus of the hypothalamus, magnocellular division, medial magnocellular part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2022	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_to	lateral septal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:13
2023	1	birnlex_1000	(null)	NIF Integrated NSC	Connectivity	con_to	interpeduncular nucleus lateral subnucleus dorsal part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2024	1	nlx_anat_20081246	(null)	NIF Integrated NSC	Connectivity	con_to	lateral reticular nucleus parvicellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2025	1	birnlex_936	(null)	NIF Integrated NSC	Connectivity	con_to	area 24a	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
2026	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_to	temporoparietal asscociated area (caudal part)	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:13
